SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
inkey bio,bio,2,2,3,2,111,3,0.11150863766670227,0.05991074815392494,0.09792675077915192,0.09118819236755371,0.20960277318954468,0.5,0.1317087709903717,0.37232705950737,0.05991074815392494,0,0,False,False
error On 400,error,0,3,1,0,114,3,0.1238543838262558,0.10561215877532959,0.07287539541721344,0.09535472840070724,0.1120884045958519,0.0,0.0781196653842926,-0.11777657270431519,0.10561215877532959,0,0,True,False
all Labels,labels,2,2,1,0,115,1,0.14329302310943604,0.12163037061691284,0.07252193242311478,0.12132487446069717,0.09853529185056686,0.5,0.13935934007167816,0.10195732116699219,0.12163037061691284,0,0,False,False
til or since,since,2,3,1,0,101,6,0.1409919410943985,0.4420274794101715,0.4316669702529907,0.03025924786925316,-0.00012881291331723332,0.6666666666666666,0.03756206855177879,0.10114458203315735,0.4420274794101715,1,0,False,True
make HTML Table,html,1,3,4,2,108,3,0.11553876847028732,0.0724586769938469,0.044301312416791916,0.28459402918815613,0.3710666596889496,0.3333333333333333,0.27617159485816956,0.1681770384311676,0.0724586769938469,0,0,False,False
init For Group,for,1,3,4,2,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.3333333333333333,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
validate Class Rules,rules,2,3,4,0,115,1,0.23976010084152222,0.22389920055866241,0.14967136085033417,0.14055606722831726,0.012873493134975433,0.6666666666666666,0.14737972617149353,0.18641994893550873,0.22389920055866241,0,0,False,False
reapply Filter,reapply,0,2,4,2,121,3,0.35039427876472473,0.18622559309005737,0.09750844538211823,0.03300659731030464,0.007830215618014336,0.0,0.019935959950089455,0.1867586374282837,0.18622559309005737,0,0,False,False
binary Search Bytes,search,1,3,4,2,104,3,0.2379637509584427,0.15168260037899017,0.15138401091098785,0.1899140626192093,0.01410125195980072,0.3333333333333333,0.12815937399864197,-0.027792010456323624,0.15168260037899017,0,0,False,False
only amz,amz,2,2,5,1,122,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
behind size,behind,0,2,5,1,100,6,0.2696887254714966,0.30195218324661255,0.5297497510910034,-0.03280237317085266,0.07541415840387344,0.0,-0.018971549347043037,0.0,0.30195218324661255,1,0,False,False
now,now,0,1,3,0,119,5,0.30851253867149353,0.5563679337501526,0.422256201505661,0.09285688400268555,0.06077726557850838,0.0,0.03884366527199745,-0.017997607588768005,0.5563679337501526,0,0,False,True
gui input search next,gui,0,4,4,2,105,3,0.021249284967780113,0.08821699023246765,-0.013094722293317318,0.3335486352443695,0.36508533358573914,0.0,0.27278196811676025,0.0,0.08821699023246765,0,0,False,True
last Y,last,0,2,1,2,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
build Schema For 2Dimensional Dataset,schema,1,5,4,0,97,3,0.13765396177768707,0.11511234939098358,0.06698817014694214,0.3054630756378174,0.18151473999023438,0.2,0.29753750562667847,0.06460089981555939,0.11511234939098358,0,0,False,False
Java11 Web Socket Factory,socket,1,4,2,0,116,3,0.13589359819889069,0.11547554284334183,0.1468573957681656,0.18805362284183502,0.21404221653938293,0.5,0.18727168440818787,0.13894659280776978,0.11547554284334183,0,0,False,False
new Field Type,field,1,3,5,0,100,3,0.1892496794462204,0.15372538566589355,0.23924554884433746,-0.03180272877216339,-0.0019562675151973963,0.3333333333333333,-0.0053257993422448635,0.021867159754037857,0.15372538566589355,0,0,False,False
buff Ptr 2,buff,0,3,1,1,102,3,0.16080397367477417,0.11451837420463562,0.04017333313822746,0.09959197044372559,0.13390186429023743,0.0,0.08712908625602722,0.0,0.11451837420463562,0,0,True,False
forward time per layer,forward,0,4,3,1,100,5,0.20232240855693817,0.17242036759853363,0.3379540741443634,0.02467935159802437,0.007388416212052107,0.0,-0.02250703051686287,-0.01729132980108261,0.17242036759853363,0,0,False,False
action To Index Map,to,1,4,1,2,111,9,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0361546128988266,0.0,1,0,False,False
notify contact of host,host,2,4,4,2,116,3,0.24277962744235992,0.10219033062458038,0.17446807026863098,-0.03330777958035469,-0.006037989631295204,0.75,0.029292086139321327,0.11766858398914337,0.10219033062458038,0,0,False,False
actual Count,actual,0,2,1,0,108,0,0.29123032093048096,0.39668798446655273,0.30325475335121155,0.1501472145318985,0.16435377299785614,0.0,0.20189324021339417,0.23647284507751465,0.39668798446655273,0,0,False,False
pad 0,pad,0,2,1,1,100,3,0.18550744652748108,0.1598079949617386,0.19936831295490265,0.09326480329036713,0.2049766480922699,0.0,0.10316191613674164,0.10476430505514145,0.1598079949617386,0,0,True,False
from Key,key,2,2,5,0,121,3,0.18071649968624115,0.19953444600105286,0.23967675864696503,-0.009817211888730526,0.04008859395980835,0.5,-0.007676577661186457,-0.08541900664567947,0.19953444600105286,0,0,False,False
zero plane res,plane,1,3,1,1,101,3,0.1876634806394577,0.175845667719841,0.15140292048454285,-0.01249658316373825,0.044395811855793,0.3333333333333333,0.006602274253964424,0.16755303740501404,0.175845667719841,0,0,False,False
is Dependency Changed,changed,2,3,4,1,100,7,0.24701210856437683,0.20201830565929413,0.2301354706287384,0.02634686976671219,0.029951339587569237,0.6666666666666666,0.03364216908812523,-0.04976395145058632,0.20201830565929413,0,0,False,False
to Ack,ack,2,2,3,1,107,3,0.03487393632531166,0.035200174897909164,0.02173582836985588,0.3114880323410034,0.555424690246582,0.5,0.29727455973625183,0.10132438689470291,0.035200174897909164,0,0,False,False
Rule Property Ref ctx,ctx,2,4,2,0,120,3,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.1052817851305008,0.0,0,0,False,False
fprint all protocols for layer types,fprint,0,6,4,2,116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
force nd im 2 col,force,0,5,1,1,101,3,0.31001242995262146,0.2736954689025879,0.22400915622711182,0.15708670020103455,0.04956163093447685,0.0,0.09085491299629211,-0.02283661812543869,0.2736954689025879,0,0,True,False
insert V 4 Headers,v,1,4,4,1,118,3,0.1827482432126999,0.12331496924161911,0.2174437791109085,0.06925348192453384,0.4341651201248169,0.25,0.09285636991262436,-0.01980558969080448,0.12331496924161911,0,0,True,False
vmax over base,over,1,3,3,1,114,6,0.22118602693080902,0.3393935263156891,0.5989919900894165,-0.0021458996925503016,0.10167904198169708,0.3333333333333333,-0.045695044100284576,0.18269115686416626,0.3393935263156891,1,0,False,False
indexes Of Suspicious Args,indexes,0,4,3,0,115,1,0.11838317662477493,0.08407521992921829,0.11267993599176407,0.0685337483882904,0.04407009109854698,0.0,0.10472709685564041,0.2452322095632553,0.08407521992921829,0,0,False,False
next Set,set,2,2,3,0,116,3,0.2881191670894623,0.2594996988773346,0.2545293867588043,0.011832471005618572,0.018247948959469795,0.5,-0.06596263498067856,-0.1774049699306488,0.2594996988773346,0,0,False,False
MAIL FORWARD 16 x 16,mail,0,5,1,0,108,3,0.18399551510810852,0.1335742473602295,0.12671273946762085,0.09593764692544937,0.08913151174783707,0.0,0.029639186337590218,0.31444278359413147,0.1335742473602295,0,0,True,False
Read S3fs Passwd File,read,0,4,4,1,100,3,0.3588268458843231,0.2002473920583725,0.13670209050178528,0.1914493590593338,0.17957130074501038,0.0,0.15019823610782623,-0.19276732206344604,0.2002473920583725,0,0,False,False
tune Treebank,treebank,2,2,3,0,107,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
logger Name Parts,logger,0,3,3,0,114,3,0.08005718141794205,0.054897576570510864,0.06461980938911438,0.0473288856446743,0.11768968403339386,0.0,0.10492146015167236,0.1365366131067276,0.054897576570510864,0,0,False,False
Convert To Php Namespace,to,1,4,4,2,111,9,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0361546128988266,0.0,1,0,False,False
on Ping Reply Latency,latency,2,4,4,1,121,3,0.07994874566793442,0.05633453652262688,0.04625225439667702,0.05387759953737259,0.14179636538028717,0.75,0.061049867421388626,0.0,0.05633453652262688,0,0,False,False
EGLEW KHR stream fifo,stream,1,4,1,1,109,3,0.21136075258255005,0.16278281807899475,0.21535056829452515,0.13489815592765808,0.12892977893352509,0.5,0.10151587426662445,0.10097315907478333,0.16278281807899475,0,0,False,False
spline max len,max,1,3,1,0,120,3,0.22504286468029022,0.17456026375293732,0.18362563848495483,0.16016602516174316,0.4354124963283539,0.3333333333333333,0.1752053201198578,0.01634581759572029,0.17456026375293732,0,0,False,False
from Email,from,0,2,5,0,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.0,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,False
Main Class,class,2,2,2,3,115,3,0.1570562720298767,0.12689749896526337,0.19222603738307953,0.10758677870035172,0.08138080686330795,0.5,0.11556767672300339,0.27469390630722046,0.12689749896526337,0,0,False,False
glew Validate Program Pipeline,pipeline,2,4,1,1,101,3,0.11268516629934311,0.06972107291221619,0.11347975581884384,-0.08325297385454178,0.023950068280100822,0.75,-0.041855912655591965,0.1265089511871338,0.06972107291221619,0,0,False,False
field 63,field,0,2,1,2,100,3,0.1892496794462204,0.15372538566589355,0.23924554884433746,-0.03180272877216339,-0.0019562675151973963,0.0,-0.0053257993422448635,0.021867159754037857,0.15372538566589355,0,0,True,False
inv Flight K 2,k,1,4,3,1,107,3,0.06797207146883011,0.052740421146154404,0.05295734107494354,0.1772392839193344,0.3305162489414215,0.5,0.15475942194461823,0.027672477066516876,0.052740421146154404,0,0,True,False
Is Return Bridged,return,1,3,1,0,110,3,0.3764186501502991,0.2985610365867615,0.25654953718185425,-0.02053186669945717,0.02133725956082344,0.3333333333333333,-0.020835693925619125,0.205730602145195,0.2985610365867615,0,0,False,False
save Password,password,2,2,3,0,100,3,0.18626835942268372,0.12779250741004944,0.044756416231393814,0.2562876045703888,0.12334492802619934,0.5,0.13361132144927979,0.20825889706611633,0.12779250741004944,0,0,False,False
httperf 2,httperf,0,2,4,1,102,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False
vertex to the left,vertex,0,4,5,2,120,3,0.06256148219108582,0.09943849593400955,0.11843286454677582,0.24246393144130707,0.3110814690589905,0.0,0.27755165100097656,0.12773609161376953,0.09943849593400955,0,0,False,False
on Shutdown Request,shutdown,1,3,4,0,110,3,0.1681600958108902,0.10074889659881592,0.1231607049703598,-0.028891660273075104,0.04316011071205139,0.3333333333333333,-0.004453769885003567,-0.16828712821006775,0.10074889659881592,0,0,False,False
param Def,param,0,2,3,2,109,3,0.08200263231992722,0.03226345404982567,0.027070948854088783,0.35712653398513794,0.5397447347640991,0.0,0.4079030156135559,0.18260756134986877,0.03226345404982567,0,0,False,False
now Micros,now,0,2,5,0,119,5,0.30851253867149353,0.5563679337501526,0.422256201505661,0.09285688400268555,0.06077726557850838,0.0,0.03884366527199745,-0.017997607588768005,0.5563679337501526,0,0,False,False
dividend Discount Mother,discount,1,3,4,2,116,3,0.22063179314136505,0.13416211307048798,0.1795242577791214,0.030562689527869225,0.14728160202503204,0.3333333333333333,0.06006760895252228,0.0,0.13416211307048798,0,0,False,False
n water or ice,ice,2,4,3,1,101,3,0.15607771277427673,0.1405733823776245,0.18530496954917908,0.011194420978426933,0.026531847193837166,0.75,0.03986996039748192,0.0,0.1405733823776245,0,0,False,False
Hash 64 Functions With Seed,with,1,5,2,0,104,6,0.2587098479270935,0.3924344778060913,0.515742838382721,0.02877909317612648,0.08320608735084534,0.6,0.02048320323228836,0.011863162741065025,0.3924344778060913,1,0,True,False
clip Dist Bug,clip,0,3,3,1,112,3,0.14601580798625946,0.18356841802597046,0.17730416357517242,0.10929574817419052,0.12367064505815506,0.0,0.08962460607290268,0.04520704597234726,0.18356841802597046,0,0,False,False
more data,more,0,2,3,2,101,17,0.2590310871601105,0.3895878791809082,0.34753742814064026,0.06214709207415581,0.08933570981025696,0.0,-0.031577661633491516,0.15202566981315613,0.3895878791809082,0,1,False,False
cache file,file,2,2,5,1,101,3,0.2872684597969055,0.1361922025680542,0.06601458787918091,0.0794294998049736,0.10708869993686676,0.5,0.07315874099731445,0.08729523420333862,0.1361922025680542,0,0,False,False
for Unknown Schema,unknown,1,3,5,0,110,0,0.17521484196186066,0.1949077993631363,0.2191717028617859,0.04278272017836571,0.042350124567747116,0.3333333333333333,0.10123343020677567,0.008855816908180714,0.1949077993631363,0,0,False,False
parent field,parent,0,2,5,1,116,3,0.12140271067619324,0.12326996773481369,0.09320292621850967,0.14541378617286682,0.0038138607051223516,0.0,0.08258698135614395,0.04872329905629158,0.12326996773481369,0,0,False,False
zero plane res,res,2,3,1,1,115,1,0.10531575977802277,0.06131080165505409,0.046146977692842484,0.13917337357997894,0.41947928071022034,0.6666666666666666,0.13917431235313416,0.24446626007556915,0.06131080165505409,0,0,False,False
after handle,handle,2,2,3,2,101,3,0.45899444818496704,0.2617412209510803,0.2828938066959381,-0.04731431230902672,0.0646313950419426,0.5,0.05509663745760918,-0.09685754776000977,0.2617412209510803,0,0,False,False
to Count,to,0,2,5,0,111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361546128988266,0.0,1,0,False,False
no of nodes,of,1,3,3,2,102,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06521431356668472,0.0,1,0,False,False
skip im 2 col,im,1,4,5,1,109,3,0.10523892194032669,0.1247638463973999,0.0906141921877861,0.20100875198841095,0.5848464369773865,0.25,0.15490682423114777,0.05290817469358444,0.1247638463973999,0,0,True,False
m endpoint a,m,0,3,1,1,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,True
png init palette transformations,transformations,2,4,4,1,115,1,0.1677483320236206,0.09181373566389084,0.055806227028369904,0.09133587777614594,0.02967710979282856,0.75,0.09557398408651352,0.0,0.09181373566389084,0,0,False,False
Node Shape,shape,2,2,2,1,101,3,0.3280610144138336,0.1990276277065277,0.21166591346263885,0.0690881609916687,0.07967773079872131,0.5,0.1230568215250969,0.23214060068130493,0.1990276277065277,0,0,False,False
enough Memory,memory,2,2,4,0,121,3,0.12826646864414215,0.16598451137542725,0.11803678423166275,0.09836773574352264,0.05485856905579567,0.5,0.06931345909833908,0.2809537649154663,0.16598451137542725,0,0,False,False
as V,as,0,2,3,0,115,6,0.26649799942970276,0.5399394631385803,0.459257036447525,0.17859822511672974,0.07657065242528915,0.0,0.19737446308135986,0.06576138734817505,0.5399394631385803,1,0,False,False
cat Risk,cat,0,2,1,0,116,3,0.1814250648021698,0.17436830699443817,0.12281248718500137,0.06765767931938171,0.08693408221006393,0.0,0.11491254717111588,0.15949971973896027,0.17436830699443817,0,0,False,False
biggest Constructor,constructor,2,2,4,2,114,3,0.09788729250431061,0.06636420637369156,0.03554907813668251,0.22587664425373077,0.09484115242958069,0.5,0.24719436466693878,0.06455424427986145,0.06636420637369156,0,0,False,False
Workspace File Mask,workspace,0,3,2,0,101,3,0.149510458111763,0.07669433951377869,0.08314311504364014,0.1663856953382492,0.10041189938783646,0.0,0.14542025327682495,0.20270532369613647,0.07669433951377869,0,0,False,False
Keras Zero Padding 1D,zero,1,4,2,0,111,3,0.20889757573604584,0.20951268076896667,0.27696555852890015,0.05500507354736328,0.11385238915681839,0.25,0.11747144162654877,0.011989844031631947,0.20951268076896667,0,0,False,False
CODES,codes,0,1,1,0,115,1,0.12486916780471802,0.12939448654651642,0.0753779336810112,0.13532578945159912,0.12482336908578873,0.0,0.17259524762630463,0.37721237540245056,0.12939448654651642,0,0,False,False
off Icon,icon,2,2,1,0,110,3,0.13506317138671875,0.11077451705932617,0.13880006968975067,0.1689276099205017,0.06383469700813293,0.5,0.12916219234466553,0.037673018872737885,0.11077451705932617,0,0,False,False
set Layer Texture Name,texture,1,4,4,2,101,3,0.14466507732868195,0.10992098599672318,0.04913777858018875,0.22393110394477844,0.17021644115447998,0.5,0.2082338184118271,0.3205946683883667,0.10992098599672318,0,0,False,False
m VS Out Light Position,position,2,5,1,1,110,3,0.2101074606180191,0.2501088082790375,0.20617534220218658,0.10753469914197922,-0.003578327829018235,0.8,0.06001902371644974,-0.08895638585090637,0.2501088082790375,0,0,False,False
Sort Collector Labels 1,labels,1,4,2,1,115,1,0.14329302310943604,0.12163037061691284,0.07252193242311478,0.12132487446069717,0.09853529185056686,0.5,0.13935934007167816,0.10195732116699219,0.12163037061691284,0,0,True,False
ns find all textures,all,1,4,4,1,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.5,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
text Chopped 2,text,0,3,3,2,116,3,0.21166959404945374,0.16974078118801117,0.1149829849600792,0.3691144585609436,0.23275156319141388,0.0,0.2722253203392029,0.01674336940050125,0.16974078118801117,0,0,True,False
m 31,m,0,2,1,1,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,True,False
Singularity S3 Uploader Content Headers,content,1,5,2,0,116,3,0.2023613005876541,0.20494668185710907,0.13740000128746033,0.0906730368733406,0.0949622392654419,0.6,0.0706755593419075,0.00328771211206913,0.20494668185710907,0,0,False,False
nulls Ok,ok,2,2,4,1,107,3,0.27853071689605713,0.34626325964927673,0.2415333092212677,0.23388391733169556,0.4424939453601837,0.5,0.19970837235450745,-0.04546486213803291,0.34626325964927673,0,0,False,False
add Bias To Embedding,to,1,4,1,2,111,9,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0361546128988266,0.0,1,0,False,False
incoming Has Sv 2,incoming,0,4,3,0,103,4,0.18648231029510498,0.13269972801208496,0.12274173647165298,0.050300486385822296,0.022013448178768158,0.0,0.04636290296912193,0.18640437722206116,0.13269972801208496,0,0,True,False
